,time,x,y,handlabeller_final,speed_1,norm_time,unique_saccade_number,start_time,end_time,event_number,source
208863,2213.0,23.855773395821775,17.419107555636074,2.0,4.774974658891468,0.0,122,526,531,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
208864,2217.0,24.787848449237387,18.037944271428408,2.0,279.70120760706294,4.0,122,526,531,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
208865,2221.0,24.868068023506765,18.129623784879126,2.0,30.455170372382494,8.0,122,526,531,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
208866,2225.0,25.03232715177263,18.316802791507673,2.0,62.258029592490516,12.0,122,526,531,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
208867,2229.0,25.12782664495046,18.836320034395065,2.0,132.0555531723843,16.0,122,526,531,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
208868,2233.0,25.139286584131803,18.8172201357595,2.0,5.568384448212875,20.0,122,526,531,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
210416,8425.0,22.59900006560154,19.707275412176866,2.0,131.42220053362894,0.0,123,2079,2084,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
210417,8429.0,23.35917603129706,19.432236871824717,2.0,202.10061143859502,4.0,123,2079,2084,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
210418,8433.0,24.126991956446812,19.16865827065391,2.0,202.9494109339596,8.0,123,2079,2084,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
210419,8437.0,24.50898992915813,18.958559385662685,2.0,108.99089757804767,12.0,123,2079,2084,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
210420,8441.0,24.589209503427504,18.767560399307026,2.0,51.790139146282286,16.0,123,2079,2084,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
210421,8445.0,24.61976934124441,18.71408068312744,2.0,15.398720277965918,20.0,123,2079,2084,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
212108,15193.0,22.052742964624354,20.25735249288116,2.0,0.9549949317782936,0.0,124,3771,3776,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
212109,15197.0,22.04128302544302,20.169492959157562,2.0,22.150916443611166,4.0,124,3771,3776,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
212110,15201.0,22.079482822714148,19.187758169289477,2.0,245.61934848175915,8.0,124,3771,3776,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
212111,15205.0,22.136782518620848,18.439042142775293,2.0,187.72640972344087,12.0,124,3771,3776,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
212112,15209.0,22.194082214527544,17.541346906903698,2.0,224.88067854326172,16.0,124,3771,3776,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
212113,15213.0,22.373621261701864,16.945430069474043,2.0,155.59388625288298,20.0,124,3771,3776,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
213254,19778.0,6.387006103733227,12.796932085829134,2.0,13.50553832520863,0.0,125,4917,4922,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
213255,19782.0,6.161627299833551,12.79311210610202,2.0,56.35272293234626,4.0,125,4917,4922,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
213256,19786.0,5.35561157741267,12.938271335732322,2.0,204.74556540164818,8.0,125,4917,4922,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
213257,19790.0,4.186697780916039,12.907711497915416,2.0,292.3281505950355,12.0,125,4917,4922,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
213258,19794.0,3.2126029505021796,12.82749192364604,2.0,244.3480592285759,16.0,125,4917,4922,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
213259,19798.0,3.2240628896835193,12.819851964191814,2.0,3.4433297260198157,20.0,125,4917,4922,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSH_beach.arff
215360,8152.0,36.17138803603465,9.65308877041499,2.0,126.52154854171545,0.0,126,2010,2015,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
215361,8156.0,35.548731340515204,9.916667371585802,2.0,192.25537768790625,4.0,126,2010,2015,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
215362,8160.0,35.08651379353451,10.195525891665062,2.0,102.64323726550371,8.0,126,2010,2015,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
215363,8164.0,35.00629421926513,10.382704898293609,2.0,36.28980740757516,12.0,126,2010,2015,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
215364,8168.0,35.04449401653626,10.707403175098229,2.0,75.09927344315416,16.0,126,2010,2015,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
215365,8172.0,35.17437332725811,10.688303276462662,2.0,25.482320763626564,20.0,126,2010,2015,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
216418,12383.0,17.98828453497594,12.04439607958784,2.0,76.49509403544131,0.0,127,3068,3073,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
216419,12387.0,17.262488386824433,11.990916363408253,2.0,219.94755672366776,4.0,127,3068,3073,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
216420,12391.0,16.4411927454951,11.85339709323218,2.0,218.54982614151706,8.0,127,3068,3073,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
216421,12395.0,15.52439761098794,11.715877823056106,2.0,233.652115992659,12.0,127,3068,3073,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
216422,12399.0,14.989600449192096,11.459939181339523,2.0,135.66314202667,16.0,127,3068,3073,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
216423,12403.0,14.798601462836437,11.421739384068392,2.0,9.549949317782936,20.0,127,3068,3073,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
217561,16955.0,15.795616171612977,3.594600923213497,2.0,52.132409329831624,0.0,128,4211,4216,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
217562,16959.0,16.24637377941233,3.7512200920251373,2.0,142.62390908541562,4.0,128,4211,4216,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
217563,16963.0,17.124969116648362,3.8467195852029668,2.0,241.93612402887663,8.0,128,4211,4216,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
217564,16967.0,17.78582560943894,3.9040192811096643,2.0,134.18939384794973,12.0,128,4211,4216,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
217565,16971.0,18.045584230882636,3.911659240563891,2.0,24.829868226235636,16.0,128,4211,4216,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
217566,16975.0,18.102883926789332,3.9269391594723433,2.0,5.402215330083451,20.0,128,4211,4216,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSK_beach.arff
220681,9361.0,25.689363664836097,23.89779317282002,2.0,23.09827141593523,0.0,129,2312,2317,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220682,9365.0,25.5747642730227,23.531075119017153,2.0,96.05186224636992,4.0,129,2312,2317,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220683,9369.0,25.10108678686067,23.256036578665004,2.0,136.93443127985324,8.0,129,2312,2317,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220684,9373.0,24.9062678207779,22.278121768524034,2.0,249.28309103803343,12.0,129,2312,2317,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220685,9377.0,24.852788104598314,22.075662842987036,2.0,52.3509121702225,16.0,129,2312,2317,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220686,9381.0,24.81076832760007,22.068022883532812,2.0,10.677225335254034,20.0,129,2312,2317,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220861,10081.0,23.25985655839212,22.106222680803942,2.0,5.402215330083451,0.0,130,2492,2497,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220862,10085.0,23.252216598937895,22.1520624375293,2.0,11.618086342042009,4.0,130,2492,2497,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220863,10089.0,23.01919783558399,22.1520624375293,2.0,58.25469083847591,8.0,130,2492,2497,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220864,10093.0,22.64865980205401,22.270481809069807,2.0,97.25018988676533,12.0,130,2492,2497,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220865,10097.0,22.010723187626112,22.228462032071562,2.0,159.82986177227878,16.0,130,2492,2497,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
220866,10101.0,21.9496035119923,22.239921971252905,2.0,15.546171495432487,20.0,130,2492,2497,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221292,11806.0,21.54086568119119,24.379110618436282,2.0,4.0518524965489435,0.0,131,2923,2928,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221293,11810.0,21.376606552925324,24.375290638709167,2.0,41.07586000767525,4.0,131,2923,2928,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221294,11814.0,21.15504772875276,24.63504926015286,2.0,85.35324502464405,8.0,131,2923,2928,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221295,11818.0,20.74248991822454,24.795488408691618,2.0,110.66404869852325,12.0,131,2923,2928,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221296,11822.0,20.723390019588972,24.833688205962748,2.0,10.677225335254034,16.0,131,2923,2928,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221297,11826.0,20.70811010068052,24.852788104598314,2.0,6.11502354716277,20.0,131,2923,2928,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221702,13446.0,37.16458276508407,19.691995493268415,2.0,16.262799692238918,0.0,132,3333,3338,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221703,13450.0,37.11874300835872,19.66143565545151,2.0,13.773318904079263,4.0,132,3333,3338,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221704,13454.0,36.80168469100832,19.420776932643378,2.0,99.51199988318903,8.0,132,3333,3338,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221705,13458.0,36.603045745198436,19.138098432837005,2.0,86.37279761381056,12.0,132,3333,3338,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221706,13462.0,36.53046613038329,18.813400156032383,2.0,83.17776657005311,16.0,132,3333,3338,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
221707,13466.0,36.49608631283927,18.80576019657816,2.0,8.804671273023157,20.0,132,3333,3338,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
222579,16953.0,5.52369068540565,14.76422164529242,2.0,25.943392316689124,0.0,133,4210,4215,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
222580,16957.0,5.626830138037707,14.760401665565306,2.0,25.80243506475865,4.0,133,4210,4215,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
222581,16961.0,5.989728212113458,14.748941726383968,2.0,90.76959427971782,8.0,133,4210,4215,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
222582,16965.0,6.451945759094152,14.64580227375191,2.0,118.39645166214574,12.0,133,4210,4215,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
222583,16969.0,7.047862596523807,14.527382902211404,2.0,151.89232589731031,16.0,133,4210,4215,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
222584,16973.0,7.0784224343407125,14.470083206304706,2.0,16.23491384023099,20.0,133,4210,4215,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSS_beach.arff
228375,19868.0,27.148595920593333,22.14060249834796,2.0,33.35644497512495,0.0,134,4939,4944,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\TTS_beach.arff
228376,19872.0,27.060736386869728,22.568440227784635,2.0,109.1914465137211,4.0,134,4939,4944,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\TTS_beach.arff
228377,19876.0,27.04927644768839,23.194916903031196,2.0,156.6455266717572,8.0,134,4939,4944,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\TTS_beach.arff
228378,19880.0,27.01107665041726,23.282776436754798,2.0,23.951272888999604,12.0,134,4939,4944,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\TTS_beach.arff
228379,19884.0,26.949956974783447,23.32097623402593,2.0,18.018844372792845,16.0,134,4939,4944,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\TTS_beach.arff
228380,19888.0,26.938497035602108,23.34389611238861,2.0,6.406488000341505,20.0,134,4939,4944,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\TTS_beach.arff
228992,2333.0,12.12843563358433,17.73616587298647,2.0,34.4990009115045,0.0,135,555,560,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
228993,2337.0,11.563078633971578,17.69796607571534,2.0,141.66165619215582,4.0,135,555,560,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
228994,2341.0,10.413264736110515,17.598646602810394,2.0,288.5238327848035,8.0,135,555,560,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
228995,2345.0,9.167951345071618,17.64066637980864,2.0,311.5055948190618,12.0,135,555,560,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
228996,2349.0,8.950212500626169,17.70178605544245,2.0,56.53875594505667,16.0,135,555,560,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
228997,2353.0,8.938752561444828,17.720885954078014,2.0,5.568384448212875,20.0,135,555,560,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
230408,7996.0,13.507448315072185,18.801940216851044,2.0,27.16272984558365,0.0,136,1971,1976,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
230409,8000.0,13.526548213707752,18.931819527572895,2.0,32.818973827520125,4.0,136,1971,1976,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
230410,8004.0,13.156010180177772,19.222137986833495,2.0,117.68173345520286,8.0,136,1971,1976,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
230411,8008.0,12.567733302202344,19.546836263638113,2.0,167.98399049777456,12.0,136,1971,1976,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
230412,8012.0,12.365274376665345,19.60795593927192,2.0,52.8708114110826,16.0,136,1971,1976,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
230413,8016.0,12.349994457756894,19.615595898726152,2.0,4.270737334912529,20.0,136,1971,1976,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
231520,12445.0,31.549212566227705,15.933135441789052,2.0,33.76403681200792,0.0,137,3083,3088,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
231521,12449.0,31.782231329581613,15.719216577070712,2.0,79.08045631475152,4.0,137,3083,3088,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
231522,12453.0,32.32848843055879,15.062180064007247,2.0,213.61364833814145,8.0,137,3083,3088,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
231523,12457.0,32.40488802510106,14.21032458486101,2.0,213.81878124948742,12.0,137,3083,3088,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
231524,12461.0,32.51948741691445,14.160664848408537,2.0,31.224132291450378,16.0,137,3083,3088,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
231525,12465.0,32.51948741691445,14.187404706498329,2.0,6.684964522448055,20.0,137,3083,3088,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
233291,19530.0,25.567124313568474,20.818889512766802,2.0,3.4433297260198157,0.0,138,4854,4859,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
233292,19534.0,25.635883948656513,20.887649147854837,2.0,24.31035098334824,4.0,138,4854,4859,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
233293,19538.0,25.792503117468154,21.28492703947461,2.0,106.75888342349545,8.0,138,4854,4859,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
233294,19542.0,26.300560421174207,21.559965579826756,2.0,144.4319054902583,12.0,138,4854,4859,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
233295,19546.0,26.39223993462492,21.594345397370773,2.0,24.47843009134122,16.0,138,4854,4859,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
233296,19550.0,26.39223993462492,21.59816537709789,2.0,0.9549949317782936,20.0,138,4854,4859,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\VVB_beach.arff
236425,12035.0,20.066353506525505,19.30617754082998,2.0,53.0430924967754,0.0,139,2981,2986,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
236426,12039.0,20.261172472608276,20.356671965786106,2.0,267.1017684731255,4.0,139,2981,2986,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
236427,12043.0,20.391051783330123,21.03280837748514,2.0,172.1244665239925,8.0,139,2981,2986,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
236428,12047.0,20.421611621147033,21.20470746520523,2.0,43.648616353885984,12.0,139,2981,2986,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
236429,12051.0,20.452171458963935,21.376606552925324,2.0,43.648616353885984,16.0,139,2981,2986,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
236430,12055.0,20.44453149950971,21.346046715108418,2.0,7.875270205416521,20.0,139,2981,2986,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
237070,14615.0,47.69244689300798,14.244704402405027,2.0,595.4889997002185,0.0,140,3626,3631,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
237071,14619.0,47.71154679164355,14.25998432131348,2.0,6.11502354716277,4.0,140,3626,3631,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
237072,14623.0,47.75356656864179,14.290544159130386,2.0,12.989459064075639,8.0,140,3626,3631,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
237073,14627.0,47.77648644700447,14.401323571216668,2.0,28.281219909682388,12.0,140,3626,3631,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
237074,14631.0,47.79176636591292,14.470083206304706,2.0,17.609342546046314,16.0,140,3626,3631,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
237075,14635.0,47.807046284821375,14.485363125213157,2.0,5.402215330083451,20.0,140,3626,3631,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
238327,19643.0,28.63838801416747,12.686152673742853,2.0,40.53953485398856,0.0,141,4883,4888,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
238328,19647.0,28.256390041456154,12.785472146647795,2.0,98.67466032700582,4.0,141,4883,4888,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
238329,19651.0,27.404534562309912,12.896251558734077,2.0,214.7569682704664,8.0,141,4883,4888,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
238330,19655.0,26.449539630531618,12.976471133003454,2.0,239.58951048251103,12.0,141,4883,4888,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
238331,19659.0,25.635883948656513,12.583013221110797,2.0,225.94874487496259,16.0,141,4883,4888,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
238332,19663.0,25.593864171658268,12.579193241383685,2.0,10.548110020477608,20.0,141,4883,4888,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\YFK_beach.arff
